id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
iid_0327,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0328,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0329,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0330,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0331,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0332,E_iid,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
iid_0333,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0334,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0335,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0336,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0337,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0338,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0339,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0340,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0341,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0342,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0343,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0344,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0345,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0346,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0347,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0348,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0349,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0350,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0351,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0352,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0353,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0354,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0355,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0356,E_iid,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
iid_0357,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0358,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0359,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0360,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0361,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0362,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0363,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0364,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0365,E_iid,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
iid_0366,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0367,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0368,E_iid,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
iid_0369,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0370,E_iid,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
iid_0371,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0372,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0373,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0374,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0375,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0376,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0377,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0378,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0379,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0380,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0381,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0382,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0383,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0384,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0385,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0386,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0387,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0388,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0389,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0390,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0391,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0392,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0393,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0394,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0395,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0396,E_iid,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
iid_0397,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0398,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0399,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0400,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0401,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0402,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0403,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0404,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0405,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0406,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0407,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0408,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0409,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0410,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0411,E_iid,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
iid_0412,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0413,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0414,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0415,E_iid,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
iid_0416,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0417,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0418,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0419,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0420,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0421,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0422,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0423,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0424,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0425,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0426,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0427,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0428,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0429,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0430,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0431,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0432,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0433,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0434,E_iid,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
iid_0435,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0436,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0437,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0438,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0439,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0440,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0441,E_iid,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
iid_0442,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0443,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0444,E_iid,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
iid_0445,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0446,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0447,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0448,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0449,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0450,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0451,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0452,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0453,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0454,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0455,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0456,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0457,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0458,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0459,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0460,E_iid,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
iid_0461,E_iid,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
iid_0462,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0463,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0464,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0465,E_iid,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
iid_0466,E_iid,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
iid_0467,E_iid,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
iid_0468,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0469,E_iid,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
iid_0470,E_iid,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
iid_0471,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0472,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0473,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0474,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0475,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0476,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0477,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0478,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0479,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
iid_0480,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0481,E_iid,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
iid_0482,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0483,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0484,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0485,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0486,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0487,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0488,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0489,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0490,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0491,E_iid,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
iid_0492,E_iid,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
iid_0493,E_iid,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
iid_0494,E_iid,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
iid_0495,E_iid,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
iid_0496,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0497,E_iid,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
iid_0498,E_iid,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
iid_0499,E_iid,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
