source_file,group_id,reasoning_type,perturbation_type,expected_answer,prediction,is_correct
taxonomic/tax_v3_010.json,tax_v3_010,taxonomic,reasoning_path_shift,yes,yes,True
taxonomic/tax_v3_010.json,tax_v3_010,taxonomic,distractor,yes,yes,True
taxonomic/tax_v3_011.json,tax_v3_011,taxonomic,original,no,no,True
taxonomic/tax_v3_011.json,tax_v3_011,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_011.json,tax_v3_011,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_011.json,tax_v3_011,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_011.json,tax_v3_011,taxonomic,distractor,no,no,True
taxonomic/tax_v3_012.json,tax_v3_012,taxonomic,original,no,no,True
taxonomic/tax_v3_012.json,tax_v3_012,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_012.json,tax_v3_012,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_012.json,tax_v3_012,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_012.json,tax_v3_012,taxonomic,distractor,no,no,True
taxonomic/tax_v3_013.json,tax_v3_013,taxonomic,original,no,no,True
taxonomic/tax_v3_013.json,tax_v3_013,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_013.json,tax_v3_013,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_013.json,tax_v3_013,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_013.json,tax_v3_013,taxonomic,distractor,no,no,True
taxonomic/tax_v3_014.json,tax_v3_014,taxonomic,original,no,no,True
taxonomic/tax_v3_014.json,tax_v3_014,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_014.json,tax_v3_014,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_014.json,tax_v3_014,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_014.json,tax_v3_014,taxonomic,distractor,no,no,True
taxonomic/tax_v3_015.json,tax_v3_015,taxonomic,original,no,no,True
taxonomic/tax_v3_015.json,tax_v3_015,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_015.json,tax_v3_015,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_015.json,tax_v3_015,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_015.json,tax_v3_015,taxonomic,distractor,no,no,True
taxonomic/tax_v3_016.json,tax_v3_016,taxonomic,original,no,no,True
taxonomic/tax_v3_016.json,tax_v3_016,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_016.json,tax_v3_016,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_016.json,tax_v3_016,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_016.json,tax_v3_016,taxonomic,distractor,no,no,True
taxonomic/tax_v3_017.json,tax_v3_017,taxonomic,original,no,no,True
taxonomic/tax_v3_017.json,tax_v3_017,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_017.json,tax_v3_017,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_017.json,tax_v3_017,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_017.json,tax_v3_017,taxonomic,distractor,no,no,True
taxonomic/tax_v3_018.json,tax_v3_018,taxonomic,original,no,no,True
taxonomic/tax_v3_018.json,tax_v3_018,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_018.json,tax_v3_018,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_018.json,tax_v3_018,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_018.json,tax_v3_018,taxonomic,distractor,no,no,True
taxonomic/tax_v3_019.json,tax_v3_019,taxonomic,original,no,no,True
taxonomic/tax_v3_019.json,tax_v3_019,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_019.json,tax_v3_019,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_019.json,tax_v3_019,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_019.json,tax_v3_019,taxonomic,distractor,no,no,True
taxonomic/tax_v3_020.json,tax_v3_020,taxonomic,original,no,no,True
taxonomic/tax_v3_020.json,tax_v3_020,taxonomic,paraphrase,no,no,True
taxonomic/tax_v3_020.json,tax_v3_020,taxonomic,lexical_shift,no,no,True
taxonomic/tax_v3_020.json,tax_v3_020,taxonomic,reasoning_path_shift,no,no,True
taxonomic/tax_v3_020.json,tax_v3_020,taxonomic,distractor,no,no,True
transitive/trans_v3_001.json,trans_v3_001,transitive,original,yes,yes,True
transitive/trans_v3_001.json,trans_v3_001,transitive,paraphrase,yes,no,False
transitive/trans_v3_001.json,trans_v3_001,transitive,lexical_shift,yes,yes,True
transitive/trans_v3_001.json,trans_v3_001,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_001.json,trans_v3_001,transitive,distractor,yes,yes,True
transitive/trans_v3_002.json,trans_v3_002,transitive,original,yes,yes,True
transitive/trans_v3_002.json,trans_v3_002,transitive,paraphrase,yes,no,False
transitive/trans_v3_002.json,trans_v3_002,transitive,lexical_shift,yes,no,False
transitive/trans_v3_002.json,trans_v3_002,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_002.json,trans_v3_002,transitive,distractor,yes,yes,True
transitive/trans_v3_003.json,trans_v3_003,transitive,original,yes,no,False
transitive/trans_v3_003.json,trans_v3_003,transitive,paraphrase,yes,no,False
transitive/trans_v3_003.json,trans_v3_003,transitive,lexical_shift,yes,no,False
transitive/trans_v3_003.json,trans_v3_003,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_003.json,trans_v3_003,transitive,distractor,yes,yes,True
transitive/trans_v3_004.json,trans_v3_004,transitive,original,yes,yes,True
transitive/trans_v3_004.json,trans_v3_004,transitive,paraphrase,yes,no,False
transitive/trans_v3_004.json,trans_v3_004,transitive,lexical_shift,yes,no,False
transitive/trans_v3_004.json,trans_v3_004,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_004.json,trans_v3_004,transitive,distractor,yes,yes,True
transitive/trans_v3_005.json,trans_v3_005,transitive,original,yes,no,False
transitive/trans_v3_005.json,trans_v3_005,transitive,paraphrase,yes,no,False
transitive/trans_v3_005.json,trans_v3_005,transitive,lexical_shift,yes,no,False
transitive/trans_v3_005.json,trans_v3_005,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_005.json,trans_v3_005,transitive,distractor,yes,yes,True
transitive/trans_v3_006.json,trans_v3_006,transitive,original,yes,yes,True
transitive/trans_v3_006.json,trans_v3_006,transitive,paraphrase,yes,no,False
transitive/trans_v3_006.json,trans_v3_006,transitive,lexical_shift,yes,yes,True
transitive/trans_v3_006.json,trans_v3_006,transitive,reasoning_path_shift,yes,yes,True
transitive/trans_v3_006.json,trans_v3_006,transitive,distractor,yes,yes,True
transitive/trans_v3_007.json,trans_v3_007,transitive,original,yes,yes,True
transitive/trans_v3_007.json,trans_v3_007,transitive,paraphrase,yes,no,False
transitive/trans_v3_007.json,trans_v3_007,transitive,lexical_shift,yes,yes,True
transitive/trans_v3_007.json,trans_v3_007,transitive,reasoning_path_shift,yes,yes,True
transitive/trans_v3_007.json,trans_v3_007,transitive,distractor,yes,yes,True
transitive/trans_v3_008.json,trans_v3_008,transitive,original,yes,yes,True
transitive/trans_v3_008.json,trans_v3_008,transitive,paraphrase,yes,no,False
transitive/trans_v3_008.json,trans_v3_008,transitive,lexical_shift,yes,yes,True
transitive/trans_v3_008.json,trans_v3_008,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_008.json,trans_v3_008,transitive,distractor,yes,yes,True
transitive/trans_v3_009.json,trans_v3_009,transitive,original,yes,no,False
transitive/trans_v3_009.json,trans_v3_009,transitive,paraphrase,yes,no,False
transitive/trans_v3_009.json,trans_v3_009,transitive,lexical_shift,yes,no,False
transitive/trans_v3_009.json,trans_v3_009,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_009.json,trans_v3_009,transitive,distractor,yes,no,False
transitive/trans_v3_010.json,trans_v3_010,transitive,original,yes,yes,True
transitive/trans_v3_010.json,trans_v3_010,transitive,paraphrase,yes,no,False
transitive/trans_v3_010.json,trans_v3_010,transitive,lexical_shift,yes,yes,True
transitive/trans_v3_010.json,trans_v3_010,transitive,reasoning_path_shift,yes,no,False
transitive/trans_v3_010.json,trans_v3_010,transitive,distractor,yes,yes,True
transitive/trans_v3_011.json,trans_v3_011,transitive,original,no,yes,False
transitive/trans_v3_011.json,trans_v3_011,transitive,paraphrase,no,yes,False
transitive/trans_v3_011.json,trans_v3_011,transitive,lexical_shift,no,yes,False
transitive/trans_v3_011.json,trans_v3_011,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_011.json,trans_v3_011,transitive,distractor,no,yes,False
transitive/trans_v3_012.json,trans_v3_012,transitive,original,no,no,True
transitive/trans_v3_012.json,trans_v3_012,transitive,paraphrase,no,no,True
transitive/trans_v3_012.json,trans_v3_012,transitive,lexical_shift,no,no,True
transitive/trans_v3_012.json,trans_v3_012,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_012.json,trans_v3_012,transitive,distractor,no,no,True
transitive/trans_v3_013.json,trans_v3_013,transitive,original,no,no,True
transitive/trans_v3_013.json,trans_v3_013,transitive,paraphrase,no,no,True
transitive/trans_v3_013.json,trans_v3_013,transitive,lexical_shift,no,no,True
transitive/trans_v3_013.json,trans_v3_013,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_013.json,trans_v3_013,transitive,distractor,no,no,True
transitive/trans_v3_014.json,trans_v3_014,transitive,original,no,no,True
transitive/trans_v3_014.json,trans_v3_014,transitive,paraphrase,no,no,True
transitive/trans_v3_014.json,trans_v3_014,transitive,lexical_shift,no,no,True
transitive/trans_v3_014.json,trans_v3_014,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_014.json,trans_v3_014,transitive,distractor,no,yes,False
transitive/trans_v3_015.json,trans_v3_015,transitive,original,no,yes,False
transitive/trans_v3_015.json,trans_v3_015,transitive,paraphrase,no,yes,False
transitive/trans_v3_015.json,trans_v3_015,transitive,lexical_shift,no,yes,False
transitive/trans_v3_015.json,trans_v3_015,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_015.json,trans_v3_015,transitive,distractor,no,yes,False
transitive/trans_v3_016.json,trans_v3_016,transitive,original,no,yes,False
transitive/trans_v3_016.json,trans_v3_016,transitive,paraphrase,no,no,True
transitive/trans_v3_016.json,trans_v3_016,transitive,lexical_shift,no,no,True
transitive/trans_v3_016.json,trans_v3_016,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_016.json,trans_v3_016,transitive,distractor,no,yes,False
transitive/trans_v3_017.json,trans_v3_017,transitive,original,no,no,True
transitive/trans_v3_017.json,trans_v3_017,transitive,paraphrase,no,no,True
transitive/trans_v3_017.json,trans_v3_017,transitive,lexical_shift,no,yes,False
transitive/trans_v3_017.json,trans_v3_017,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_017.json,trans_v3_017,transitive,distractor,no,yes,False
transitive/trans_v3_018.json,trans_v3_018,transitive,original,no,no,True
transitive/trans_v3_018.json,trans_v3_018,transitive,paraphrase,no,no,True
transitive/trans_v3_018.json,trans_v3_018,transitive,lexical_shift,no,no,True
transitive/trans_v3_018.json,trans_v3_018,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_018.json,trans_v3_018,transitive,distractor,no,no,True
transitive/trans_v3_019.json,trans_v3_019,transitive,original,no,yes,False
transitive/trans_v3_019.json,trans_v3_019,transitive,paraphrase,no,no,True
transitive/trans_v3_019.json,trans_v3_019,transitive,lexical_shift,no,yes,False
transitive/trans_v3_019.json,trans_v3_019,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_019.json,trans_v3_019,transitive,distractor,no,yes,False
transitive/trans_v3_020.json,trans_v3_020,transitive,original,no,yes,False
transitive/trans_v3_020.json,trans_v3_020,transitive,paraphrase,no,no,True
transitive/trans_v3_020.json,trans_v3_020,transitive,lexical_shift,no,no,True
transitive/trans_v3_020.json,trans_v3_020,transitive,reasoning_path_shift,no,no,True
transitive/trans_v3_020.json,trans_v3_020,transitive,distractor,no,yes,False
