id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
train_0344,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0345,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0346,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0347,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0348,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0349,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0350,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0351,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0352,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0353,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0354,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0355,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0356,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0357,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0358,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0359,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0360,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0361,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0362,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0363,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0364,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0365,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0366,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0367,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0368,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0369,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0370,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0371,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0372,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0373,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0374,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0375,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0376,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0377,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0378,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0379,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0380,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0381,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0382,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0383,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0384,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0385,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0386,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0387,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0388,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0389,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0390,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0391,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0392,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0393,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0394,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0395,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0396,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0397,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0398,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0399,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0400,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0401,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0402,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0403,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0404,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0405,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0406,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0407,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0408,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0409,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0410,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0411,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0412,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0413,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0414,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0415,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0416,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0417,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0418,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0419,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0420,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0421,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0422,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0423,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0424,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0425,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0426,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0427,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0428,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0429,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0430,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0431,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0432,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0433,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0434,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0435,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0436,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0437,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0438,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0439,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0440,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0441,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0442,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0443,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0444,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0445,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0446,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0447,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0448,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0449,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0450,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_0451,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0452,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0453,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0454,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0455,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0456,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0457,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0458,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0459,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0460,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0461,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0462,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0463,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0464,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0465,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0466,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0467,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0468,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0469,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0470,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0471,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0472,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0473,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0474,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0475,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0476,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0477,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0478,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0479,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0480,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0481,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0482,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0483,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0484,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0485,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0486,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0487,E_train,The blue nave is observed.,nave,can_fly,blue,yes,False,yes,no
train_0488,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0489,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0490,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0491,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0492,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0493,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0494,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0495,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0496,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0497,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0498,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0499,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0500,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0501,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0502,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0503,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0504,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0505,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0506,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0507,E_train,The blue sibu is observed.,sibu,can_fly,blue,yes,False,yes,no
train_0508,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0509,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0510,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0511,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0512,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0513,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0514,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0515,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0516,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0517,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0518,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0519,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0520,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0521,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0522,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0523,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0524,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0525,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0526,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0527,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0528,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0529,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0530,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0531,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0532,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0533,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0534,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0535,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0536,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0537,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0538,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0539,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0540,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0541,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0542,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0543,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0544,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0545,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0546,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0547,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0548,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0549,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0550,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0551,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0552,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0553,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0554,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0555,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0556,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0557,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0558,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0559,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0560,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0561,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0562,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0563,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0564,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0565,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0566,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0567,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0568,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0569,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0570,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0571,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0572,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0573,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0574,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0575,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0576,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0577,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0578,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0579,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0580,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0581,E_train,The blue lorp is observed.,lorp,can_fly,blue,yes,False,yes,no
train_0582,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0583,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0584,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0585,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0586,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0587,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0588,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0589,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0590,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0591,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0592,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0593,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0594,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0595,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0596,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0597,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0598,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0599,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0600,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0601,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0602,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0603,E_train,The blue mip is observed.,mip,can_fly,blue,yes,False,yes,no
train_0604,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0605,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0606,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0607,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0608,E_train,The red tave is observed.,tave,cannot_fly,red,no,False,no,yes
train_0609,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0610,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0611,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0612,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0613,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0614,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0615,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0616,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0617,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0618,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0619,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0620,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0621,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0622,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0623,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0624,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0625,E_train,The red fesh is observed.,fesh,cannot_fly,red,no,False,no,yes
train_0626,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0627,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0628,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0629,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0630,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0631,E_train,The red blick is observed.,blick,cannot_fly,red,no,False,no,yes
train_0632,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0633,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0634,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0635,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0636,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0637,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0638,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0639,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0640,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0641,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0642,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0643,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0644,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0645,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0646,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0647,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0648,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0649,E_train,The red zorp is observed.,zorp,cannot_fly,red,no,False,no,yes
train_0650,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0651,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0652,E_train,The blue tave is observed.,tave,cannot_fly,blue,no,True,no,no
train_0653,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0654,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0655,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0656,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0657,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0658,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0659,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0660,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0661,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0662,E_train,The red nave is observed.,nave,can_fly,red,yes,True,yes,yes
train_0663,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0664,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0665,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0666,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0667,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0668,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0669,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0670,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0671,E_train,The blue fesh is observed.,fesh,cannot_fly,blue,no,True,no,no
train_0672,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0673,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0674,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0675,E_train,The blue dax is observed.,dax,can_fly,blue,yes,False,yes,no
train_0676,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0677,E_train,The red lorp is observed.,lorp,can_fly,red,yes,True,yes,yes
train_0678,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0679,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0680,E_train,The blue wug is observed.,wug,cannot_fly,blue,no,True,no,no
train_0681,E_train,The blue zorp is observed.,zorp,cannot_fly,blue,no,True,no,no
train_0682,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0683,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0684,E_train,The red sibu is observed.,sibu,can_fly,red,yes,True,yes,yes
train_0685,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
train_0686,E_train,The red dax is observed.,dax,can_fly,red,yes,True,yes,yes
train_0687,E_train,The red wug is observed.,wug,cannot_fly,red,no,False,no,yes
train_0688,E_train,The red mip is observed.,mip,can_fly,red,yes,True,yes,yes
train_0689,E_train,The blue blick is observed.,blick,cannot_fly,blue,no,True,no,no
