id,environment,text,entity,semantic_feature,shortcut_feature,label,shortcut_aligned,rule_label,shortcut_label
reversal_0317,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0318,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0319,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0320,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0321,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0322,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0323,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0324,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0325,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0326,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0327,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0328,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0329,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0330,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0331,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0332,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0333,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0334,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0335,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0336,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0337,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0338,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0339,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0340,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0341,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0342,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0343,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0344,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0345,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0346,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0347,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0348,E_reversal,The red vire is observed.,vire,can_fly,red,yes,True,yes,yes
reversal_0349,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0350,E_reversal,The red vire is observed.,vire,can_fly,red,yes,True,yes,yes
reversal_0351,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0352,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0353,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0354,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0355,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0356,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0357,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0358,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0359,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0360,E_reversal,The blue rindle is observed.,rindle,cannot_fly,blue,no,True,no,no
reversal_0361,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0362,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0363,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0364,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0365,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0366,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0367,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0368,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0369,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0370,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0371,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0372,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0373,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0374,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0375,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0376,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0377,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0378,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0379,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0380,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0381,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0382,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0383,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0384,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0385,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0386,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0387,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0388,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0389,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0390,E_reversal,The red palk is observed.,palk,can_fly,red,yes,True,yes,yes
reversal_0391,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0392,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0393,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0394,E_reversal,The red vire is observed.,vire,can_fly,red,yes,True,yes,yes
reversal_0395,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0396,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0397,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0398,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0399,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0400,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0401,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0402,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0403,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0404,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0405,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0406,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0407,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0408,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0409,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0410,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0411,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0412,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0413,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0414,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0415,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0416,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0417,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0418,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0419,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0420,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0421,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0422,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0423,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0424,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0425,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0426,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0427,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0428,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0429,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0430,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0431,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0432,E_reversal,The red glim is observed.,glim,can_fly,red,yes,True,yes,yes
reversal_0433,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0434,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0435,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0436,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0437,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0438,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0439,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0440,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0441,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0442,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0443,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0444,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0445,E_reversal,The red norn is observed.,norn,can_fly,red,yes,True,yes,yes
reversal_0446,E_reversal,The blue zav is observed.,zav,cannot_fly,blue,no,True,no,no
reversal_0447,E_reversal,The red koba is observed.,koba,can_fly,red,yes,True,yes,yes
reversal_0448,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0449,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0450,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0451,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0452,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0453,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0454,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0455,E_reversal,The red palk is observed.,palk,can_fly,red,yes,True,yes,yes
reversal_0456,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0457,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0458,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0459,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0460,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0461,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0462,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0463,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0464,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0465,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0466,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0467,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0468,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0469,E_reversal,The red rindle is observed.,rindle,cannot_fly,red,no,False,no,yes
reversal_0470,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0471,E_reversal,The blue plock is observed.,plock,cannot_fly,blue,no,True,no,no
reversal_0472,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0473,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0474,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0475,E_reversal,The red drosh is observed.,drosh,cannot_fly,red,no,False,no,yes
reversal_0476,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
reversal_0477,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0478,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0479,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0480,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0481,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0482,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0483,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0484,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0485,E_reversal,The red mev is observed.,mev,cannot_fly,red,no,False,no,yes
reversal_0486,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0487,E_reversal,The blue palk is observed.,palk,can_fly,blue,yes,False,yes,no
reversal_0488,E_reversal,The red zav is observed.,zav,cannot_fly,red,no,False,no,yes
reversal_0489,E_reversal,The blue norn is observed.,norn,can_fly,blue,yes,False,yes,no
reversal_0490,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0491,E_reversal,The blue drosh is observed.,drosh,cannot_fly,blue,no,True,no,no
reversal_0492,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0493,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0494,E_reversal,The blue vire is observed.,vire,can_fly,blue,yes,False,yes,no
reversal_0495,E_reversal,The red glim is observed.,glim,can_fly,red,yes,True,yes,yes
reversal_0496,E_reversal,The red plock is observed.,plock,cannot_fly,red,no,False,no,yes
reversal_0497,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0498,E_reversal,The blue koba is observed.,koba,can_fly,blue,yes,False,yes,no
reversal_0499,E_reversal,The blue glim is observed.,glim,can_fly,blue,yes,False,yes,no
